num	name	element	str3	utc	tc	journal
949	YBa2Cu3Oz	Y1Ba2Cu3O6.96	Y123	K	88.5	PHYS.REV.B,40(1989)4517
5967	(La,Ca)(Ba,La)2 Cu3O7	Ca0.1Ba1.65La1.25Cu3O7.03	Y123	K	29.9	Phys.Rev.B,52(1995)12982
159015	Hf0.5Lu0.5P1.55S0.45	Hf0.5Lu0.5P1.55S0.45	tetragonal	K	5.68	Journal of Physics:Conf. Series 1590(2020)012007
110107	ErRh4B4	Er1Rh4B4	RT4B4	K	8.7	Springer-Verlag, 1982,
101763	Mo3S1Se3	Mo3S1Se3		K	3.4	MAT.RES.BULL.,8(1973)657
18334	Bi2Sr2(Ca,Y)(Cu,Zn)2O8	Bi2Sr2Ca0.72Y0.28Cu1.96Zn0.04O8+d	Bi2212	K	70.3	Phys.Rev.B,57(1998)7491
20149	HoBa2Cu3Oz	Ho1Ba2Cu3Oz	Y123	K	92.0	Fizika tverdogo tela, 38(1996)1969-1985
111621	(La,Th)Pb3	La0.06Th0.94Pb3	Cu3Au	K	5.58	J.Phys.Chem.Solids, 31(1970)2653
106040	(Na,Ba)Si46	Na0.3Ba6.2Si46	clathrate	K	4.0	Solid State Commun.100(1996)393
158704	Eu3Bi2S4-xSexF4	Eu3Bi2S4F4		K	1.45	Europhys.Lett., 111(2015)27002
9502	Nd(Nd,Ba)2Cu3O7	Nd1.04Ba1.96Cu3O7-Z	Y123	K	86.0	Phys.Rev.Lett., 85(2000)1116-1119
109215	Nb0.8(Ga,Cr)0.2	Nb0.8Ga0.14Cr0.06	Cr3Si(A15)	K	8.6	Physica Stat.Solidi A,63(1981)693
101458	In1Nb3	In1Nb3	Cr3Si(A15)	K	8.0	Izv.Akad.Nauk.SSSR Ser.Fiz., 16(1952)233
130037	Ag0.7Mo4Se5	Ag0.7Mo4Se5	Chevrel	K	5.96	Plenum Press, 1976, p137-160
7028	YBa2Cu3Oz	Y1Ba2Cu3O6.59	Y123	K	61.2	PHYSICA C,203(1992)293
151010	YBa2Cu3O7	Y1Ba2Cu3O7-z	Y123	K	92.0	Jpn.J.Appl.Phys., 26(1987)L2085
109981	NbSe3	Nb1Se3		K	2.5	Phys.Rev.Lett., 39(1977)161
109398	CeCu2Si2	Ce1Cu2.53Si2	ThCr2Si2	K	0.62	Physica B+C, 147(1987)1
4228	Bi2Sr2CaCu2O8I	Bi2Sr2Ca1Cu2I1O8		K	58.0	PHYSICA C,203(1992)411
150504	Lu5Ir4Si10	Lu5Ir4Si10	Sc5Co4Si10	K	3.9	Phys.Rev.B, 77(2008)113103
7751	(La,Sr)2(Cu,Mg)O4	La1.85Sr0.15Cu0.9Mg0.1O4	T	K	29.6	J.Superconductivity,(1997)159
102010	Os0.1W0.9	Os0.1W0.9		K	1.5	IBM J.RES.DEV.,6(1962)116
130102	(Sn,Eu)1.2Mo6S8	Sn0.48Eu0.6Mo6.35S8	Chevrel	K	9.2	J.Phys.C: Solid State Phys., 8(1975)L474
100710	Bi2Y3	Bi2Y3		K	2.25	J.PHYS.CHEM.SOLIDS,19(1961)130
8337	(Bi,Pb)2Sr2CaCu2O8	Bi1.8Pb0.2Sr2Ca1Cu2O8-Z	Bi2212	K	78.0	J.Superconductivity , 11(1998)259
12704	HoSr2(Cu,Re)3Oz	Ho1Sr2Cu2.85Re0.15Oy	Y123	K	46.5	Phys.Rev.B,53(1996)8604
5428	ErBa2(Cu,Zn)3O7-y	Er1Ba2Cu2.85Zn0.15O7-y		K	86.0	Phys.Rev.B,50(1994)462
154506	Na(Fe,Co)As	Na1Fe0.99Co0.01As1	PbFCl	K	17.8	Phys.Rev.B, 85(2012)054503
4547	YBa2Cu3O7	Y1Ba2Cu3O6.8	Y123	K	89.1	Phys.Rev.B, 49(1994)572
8783	(Y,Ca)Ba2(Cu,Co)3Oz	Y0.7Ca0.3Ba2Cu2.7Co0.3O6.84	Y123	K	70.0	Fizika tverdogo tera (Phys. Of the Solid State) 41(1999)1363
33929	(Y,Ca)Ba2Cu3O7	Y0.98Ca0.02Ba2Cu3O7-z	Y123	K	90.5	Physica C, 387(2003)411
40618	Hf(V,Fe)2	Hf1V1.7Fe0.3	MgZn2(Laves)	K	5.0	phys.stat.sol.(a), 31(1975)655
1975	GDBA2(CU,FE)3O7	Gd1Ba2Cu2.97Fe0.03O7-Z	Y123	K	88.2	PHYSICA C,179(1990)71
1885	YBa2Cu3O7	Y1Ba2Cu3O6.97	Y123	K	91.6	PHYSICA C,170(1990)307
104101		Mo0.42Re0.58	sigma-CrFe	K	6.35	PRENUM PRESS 1973
3265	YBa2(Cu,Li)3O7	Y1Ba2Cu2.95Li0.05OZ	Y123	K	82.0	J.SOLID STATE COMMUN.,81(1992)253
104244		Pt1V3	Cr3Si(A15)	K	2.87	PRENUM PRESS 1973
19820	Bi2Sr2Ca1Cu2Oz	Bi1.6Pb0.4Sr1.8Ca0.9Cu2OZ	Bi2212	K	85.5	Phys.Rev.B,59(1999)14080
131097	(Au,Al,In)	Al0.02Au0.92In0.06		K	0.034	J.Less-Common Met., 62(1978)183
155149	Eu3Bi2S4F4	Eu3Bi2S4F4		K	1.45	Phys.Rev.B, 90(2014)220510
153957	Nd(O,F)(Fe,Ru)As	Nd1Fe0.98Ru0.02As1F0.11O0.89	oxypnictide	K	46.7	Phys.Rev.B, 87(2013)134518
152026	Ni2(Zr,Nb)Ga	Ni2Zr0.5Nb0.5Ga1	Heusler	K	2.0	Phys.Rev.B, 78(2008)184506
111940	Nb3(Sn,Ge)	Nb3Sn0.9Ge0.1	Cr3Si(A15)	K	18.0	Z.PHYS.,215(1968)323
155604	alpha-Li0.37(THF)yTiNBr	Li0.37M1Ti1N1Br1		K	7.5	Supercond.Sci.Technol., 26(2013)122001
151452	La(O,F)FeAs	La1Fe1As1F0.14O0.86	oxypnictide	K	19.0	J.Phys.Soc.Jpn, 77(2008)113712
7566	Bi2Sr2CaCu2O8	Bi2Sr2Ca1Cu2Oz	Bi2212	K	63.0	Solid State Commun.101(1997)617-620
100706	Bi3Sn1	Bi3Sn1		K	3.77	PHYS.REV.LETT.,17(1966)640
34195	NaxCoO2/yH2O	Na0.75Co1H2.6O3.3		K	4.5	J.Phys.Soc.Jpn, 72(2003)2453
151966	Eu(Fe,Co)2As2	Eu1Fe1.78Co0.22As2	ThCr2Si2	K	21.0	Phys.Rev.B, 80(2009)184514
33171	(Gd,Ca)Ba2Cu3O7	Gd0.9Ca0.1Ba2Cu3O7-z	Y123	K	80.3	Supercond.Sci.Technol., 14(2001)213
18347	Bi2Sr2(Ca,Y)(Cu,Zn)2O8	Bi2Sr2Ca0.75Y0.25Cu1.95Zn0.05O8+z	Bi2212	K	49.1	Phys.Rev.B,57(1998)7491
1940	(Y,Pr)Ba2Cu3O7	Y0.8Pr0.2Ba2Cu3O6.95	Y123	K	74.6	PHYS,REV.LETT.63(1989)2516
6065	Pb2Sr2(Y,Ca)Cu3O8	Pb1Sr2Y0.62Ca0.38Cu3O8	Pb3212	K	71.0	Physica.C,255(1995)10-18
109279	Nb3(Al,Ge)	Nb3Al0.15Ge0.85	Cr3Si(A15)	K	7.4	Physica Stat.Solidi A,77(1983)759
106275	HoNi2B2C	Ho1Ni2B2C1	LuNi2B2C	K	7.1	Physica C,323(1999)71-78
9674	(Y,Eu)Ba2Cu4O8	Y0.5Eu0.5Ba2Cu4O8	Y124	K	77.0	J.Alloys Compd., 225(1995)586
113193	V1-xScx	Sc0.3V0.7		K	6.76	Soviet Physics-JETP, 20(1965)543
12281	(Bi,Sr)2Sr2(Ca,Sm)2Cu3Oz	Bi1.6Pb0.4Sr2Ca1.9Sm0.1Cu3Oz	Bi2212	K	70.0	Physica C, 423(2005)119
158843	UBe13	Be13U1		K	0.22	Phys.Rev.Lett., 122(2019)067001
3685	Bi2Sr2Ca(Cu,Co)2O8	Bi2Sr2Ca1Cu1.92Co0.08O8+Z	Bi2212	K	68.0	PHYSICA C,198(1992)33
140175	Sn1-xSbx	Sb0.06Sn0.94		K	3.96	PHYS.REV.,92(1953)238
11792	HgBa2CuO4	Hg1Ba2Cu1O4.18	Hg1201	K	95.0	Phys.Rev.B,52(1995)462
34705	(La,Sr)2CuO4	La1.931Sr0.069Cu1O4	T	K	12.0	Phys.Rev.B, 70(2004)214505
8427	(Tb,Tl)Sr4Cu2O7(CO3,NO3)	Pb0.5Tl0.5Sr4Cu2C0.9N0.1O10	Tl1222	K	40.0	J.Superconductivity,11(1998)123
154390	Ce(O,F)BiS2	Ce1Bi1S2F0.9O0.34	CeOBiS2	K	3.51	Solid State Commun., 178(2014)33
153534	Eu1-xKxFe2As2	Eu0.64K0.36Fe2As2	ThCr2Si2	K	27.6	Phys.Rev.B, 85(2012)024511
131278	Nb3Si	Nb3Si1	Cr3Si(A15)	K	17.5	Solid State Commun., 38(1981)923
158089	Ba(Fe1-xCox)2As2	Ba1Fe1.86Co0.14As2		K	22.5	Phys.Rev.B, 82(2010)060518
595	YBa2Cu3O7	Y1Ba2Cu3O6.4	Y123	K	33.0	SOLID STATE COMMUN.,68(1988)0221
157628	LixMyTiSe2	Li0.08M1Ti1Se2		K	2.7	J.Phys.Soc.Jpn, 86(2017)104701
2165	ErBa2Cu3O7	Er1Ba2Cu3O7	Y123	K	91.1	PHYS.REV.B,37(1988)2285
40678	(Ba7Ca1)Si46	Ba7Ca1Si46	clathrate	K	7.65	J.Phys.Chem.Solids, 67(2006)1117
5306	YBa2Cu3Oz	Y1Ba2Cu3O6.876	Y123	K	78.1	Jpn.J.Appl.Phys.,33(1994) 4583-4592
30912	Bi2(Pr,Ca)2(Ca,Pr)Cu2O8	Bi2Pr0.5Ca2.5Cu2O8+Z	Bi2212	K	30.0	Phys.Rev.B,61(2000)11332-11335
103572		Nb2.55V0.45Au1		K	5.1	PRENUM PRESS 1973
152000	Sr2RuO4	Sr2Ru1O4	Sr2RuO4	K	3.2	Phys.Rev.B, 81(2010)180510
111560	CeOs3B2	Ce1Os3B2		K	3.5	Phys.Lett., 113A(1985)330
156425	La(Fe,Mn)AsO0.89F0.11	La1Fe0.999Mn0.001As1F0.11O0.89	oxypnictide	K	11.5	Phys.Rev.B, 89(2014)134503
8856	La(Ba,Ca)2Cu3O7	La1Ba1.1Ca0.9Cu3O7.02	Y123	K	75.0	Bul. Mat. Sci. (Indian Acad. Sci.) 21(1998)463
157620	Ba2Ti2(Fe1-xCrx)2As4O	Ba2Ti2Fe1.9Cr0.1As4O1		K	5.29	J.Alloys Compd., 745(2018)460
106111	YCu2B2C	Y1Cu2B2C1	LuNi2B2C	K	10.0	Physica C,252(1995)199-202
5018	Bi2Sr2(Ca,Pr)Cu2O8	Bi2Sr2Ca0.6Pr0.4Cu2O8	Bi2212	K	43.4	PHYS.REV.B,48(1993)1211
102357	La1Pb3	La1Pb3	AuCu3	K	4.07	HELV.PHYS.ACTA,41(1968)723
151798	Ca(Fe,Co)AsF	Ca1Fe0.9Co0.1As1F1	oxypnictide	K	23.8	Phys.Rev.B, 81(2010)054507
104289		Si10.9V3Al0.1	Cr3Si(A15)	K	14.05	PRENUM PRESS 1973
112943	P	P1		K	5.8	JETP Lett., 7(1968)323
151277	Ba(Pb,Hg,Bi)O3	Ba1Pb0.35Hg0.4Bi0.25O3	BPBO	K	10.7	Phys.Lett.A, 373(2009)1482
152806	(La,Ce)3Ni2B2N3	La2.95Ce0.05Ni2B2N2.7	La3Ni2B2N3	K	10.2	Phys.Rev.B, 83(2011)115131
101016	Co0.05Rh0.04Ti0.91	Co0.05Rh0.04Ti0.91		K	4.0	Z.PHYS.,178(1964)216
19242	(La,Er)Ba2Cu3Oz	La0.5Er0.5Ba2Cu3OZ	Y123	K	87.0	Phys.Rev.B,58(1998)15238
9834	RuSr2(Gd,Ce)2Cu2O10	Ru1Sr2Gd1.6Ce0.4Cu2O10+z	Ru1222	K	30.9	Phys.Rev.B, 64(2001)094515
156891	Ti1-xTaxSe2	Ti0.6Ta0.4Se2	1T-MX2	K	1.22	Chem.Mater., 28(2016)1927
103189	Y1Ir1Os1	Y1Ir1Os1		K	2.6	PRENUM PRESS 1973
101866	Nb1Se2	Nb1Se2	2H-NbSe2	K	7.3	PHYS.LETT.A,45(1973)99
155710	CeCo(In,Zn)5	Ce1Co1In5	HoCoGa5	K	2.29	J.Phys.Soc.Jpn, 83(2014)033706
5714	YBa2(Cu,Co)4 O8	Y1Ba2Cu3.8Co0.2O8	Y124	K	50.0	Physica C.,242(1995)373-380
2768		Tl0.7La1Sr1Cu1O5		K	38.5	JJAP LETT 28(1989)L1926
158556	CeNiC2	Ce1Ni1C2		K	3.0	Phys.Rev.B, 99(2019)100501
152691	UPd2Al3	U1Pd2Al3	PrNi2Al3	K	2.0	J.Alloys Compd., 213(1994)509
100677	Bi1Pt1Te1	Bi1Pt1Te1	FeS2(pyrite)	K	1.15	PHYS.LETT.,5(1963)226
7081	YBa2(Cu,Zn)3(O,S)7	Y1Ba2Cu2.97Zn0.03S0.03Oz		K	77.7	J.Phys.Condens.Matter, 8(1996)10545-10550
7377	Y(Ba,Sr)(Cu,B,S)3Oz	Y1Ba1Sr1Cu2.5B0.2S0.3Oz	1212	K	25.0	Physica.C,278(1997)107-112
110338	Mo6(Se,Te)8	Mo6Se7.9Te0.1	Chevrel	K	6.3	Phd thesis, University of Geneva, 1980
6039	AlSr2Ca2Cu3Oz	Al1Sr2Ca2Cu3O9.5	Al1223	K	69.0	Physica C,254(1995)26-32
156011	Cs(Bi,Pb)4Te6	Ce1Bi3.5Pb0.5Te6		K	3.0	J.Solid State Chem., 232(2015)50
10304	(Y,Eu)Ba2Cu4O8	Eu1Ba2Cu4O8	Y124	K	74.0	Phys.Rev.B, 50(1994)4154
6053	(Ca,K)2CuO2Cl2	Ca0.75K0.25Cu1Cl2O2		K	24.0	Physica.C,255(1995)61-64
104250		Rh2Sr1	MgCu2(Laves)	K	6.2	PRENUM PRESS 1973
103768		Au1V3	Cr3Si(A15)	K	0.74	PRENUM PRESS 1973
9928	(Gd,Pr)Ba2Cu3O7	Y0.8Pr0.2Ba2Cu3O6.85	Y123	K	45.2	Physica B, 281(2000)909
3929	Bi2(Sr,La)2CuO6	Bi2Sr1.4La0.6Cu1O6.42	Bi2201	K	5.0	SOLID STATE COMMUN.72(1989)697
154469	(Pr,Sr)(Fe,Zn)AsO	Pr0.8Sr0.2Fe0.94Zn0.06As1O1	oxypnictide	K	12.0	J.Phys.: Condens.Matter, 23(2011)464203
7934	(Pb,Cu)(Sr,La)2CuOz	Pb0.6Cu0.4Sr1.1La0.9Cu1O5.12	Pb1201	K	31.0	Physica.C,268(1996)95-99
101863	Nb1Se2	Nb1Se2	2H-NbSe2	K	7.0	CAN.J.PHYS.,52(1974)861
156098	LaFe(As,P)(O,F)	La1Fe1As0.6P0.4F0.1O0.9	oxypnictide	K	27.0	Phys.Rev.B, 90(2014)064504
102243	Se1Y1	Se1Y1	NaCl	K	2.5	SOLID STATE COMMUN.,8(1970)1379
151183	Ir2Ga9	Ga9Ir2	Rh2Ga9	K	2.2	J.Phys.Soc.Jpn, 78(2009)025003
103485	V2.7Zr0.3Si1	V2.7Zr0.3Si1		K	13.2	PRENUM PRESS 1973
104213		Pd1Te1.02	NiAs	K	2.56	PRENUM PRESS 1973
157891	Bi3O2S3	Bi3S3O2		K	5.32	J.Phys.Soc.Jpn, 87(2018)025003
5423	YBa2Cu3OzFx	Y1Ba2Cu3F0.38O6.7		K	91.0	Phys.Rev.B, 50(1994)1290
7743		La2.5Dy0.5Ca1Ba3Cu7Oz	La3137	K	80.0	Physica.C,288(1997)57-63
32109	Bi2Sr2CaCu2Oz	Bi2Sr2Ca1Cu2O8.245	Bi2212	K	90.0	Phys. Rev. Lett., 79(1997)2113
158777	SnTaS2	Sn1Ta1S2		K	3.0	Phys.Rev.B, 100(2019)064516
110280	(Au,Ga)	Au0.278Ga0.722		K	1.615	J.Less-Common Metals, 62(1978)197
112536	Ir1-xMox	Ir0.82Mo0.18		K	0.5	PHYS.REV.,165(1968)533 545
10058	(La,Sr)2CuO4	La1.837Sr0.162Cu1O4	T	K	36.0	Phys.Rev.B, 49(1994)4163
4401	RBa2Cu3O7	Y1Ba2Cu3O7-Z	Y123	K	90.0	J.Phys.D, 26(1993)281
100044	Ag1.2Mo4.8S6	Ag1.2Mo4.8S6		K	8.9	SCI.,175(1972)1465
131076	(Au,Sn)	Au0.95Sn0.05		K	0.047	Solid State Commun., 18(1976)139
150134	(Nd,Ce)2(Cu,Mn)O4	Nd1.85Ce0.15Cu0.96Mn0.04O4	T'	K	21.0	Physica C, 463-465(2007)170
111427	Au1-xInx	Au0.9In0.1		K	0.077	Solid State Commun., 42(1982)43
157582	Th(Co,Ni)C2	Th1Co0.6Ni0.4C2	CeNiC2	K	11.83	Phys.Rev. B, 96(2017)014507
112652	(La,Pr)3Se4	La2.85Pr0.15Se4		K	4.81	PHYS.REV.B,11(1975)500
108072	Nb3(Al,Si)	Nb3Al0.975Si0.025	Cr3Si(A15)	K	18.5	J.Low Temp.Phys., 56(1984)51
153063	LaRu2P2	La1Ru2P2	ThCr2Si2	K	4.0	Mat.Res.Bull., 39(2004)1231
111269	Y2Pd(Si,C)3	Y2Pd1Si2.25C0.75	AlB2	K	2.27	Physica C, 383(2003)295
2191	YBa2(Cu,Fe)3O7	Y1Ba2Cu2.85Fe0.15O7-Z	Y123	K	75.0	PHYS.REV.B,41(1990)8757
6954	(Ca,Na)2CuO2Cl2	Ca1.76Na0.24Cu1Cl2O2	T	K	26.9	Physica.C,266(1996)191-202
158185	CaPd2As2	Ca1Pd2As2	ThCr2Si2	K	1.27	Phys.Rev.B, 98(2018)094525
5937	YBa2Cu3Oz	Y1Ba2Cu3O6.95	Y123	K	93.2	Physica. C,254(1995)265-280
7658	(Eu,Pr)2Ba4Cu7O14	Eu1.2Pr0.8Ba4Cu7O14.788	Y247	K	52.0	J.Solid State Chem.132(1997)73-77
40405	(Cu,Mo)Sr2(Ce,Y)3Cu2O11	Mo0.25Sr2Ce2.01Y0.99Cu2.75O11+z	Cu1232	K	53.0	Solid State Commun., 137(2006)601
90210	Pb	Pb1		K	7.193	Phys.Rev., 159(1967)353
33894	(Bi,Pb,S)Sr2(Ca,Nd)Cu2Oz	Bi0.6Pb0.2S0.2Sr2Ca0.7Nd0.3Cu2O6.95	Bi1212	K	80.0	Physica C, 386(2003)122
157956	NaFe1-xNixAs	Na1Fe1Ni0.008As1	PbFCl	K	17.4	Phys.Rev.B, 97(2018)224508
614	(La,Sr,Eu)2CuO4	Eu0.1La1.7Sr0.2Cu1O4	T	K	33.0	JJAP.LETT.,26(1987)L337
154784	BaTi2(Sb,Sn)2O	Ba1Ti2Sb1.8Sn0.2O1	BaTi2Sb2O	K	2.2	J.Phys.Soc.Jpn, 82(2013)074707
154024	Sr(Pd1-xPtx)2Ge2	Sr1Pd1.98Pt0.02Ge2	ThCr2Si2	K	2.96	J.Appl.Phys., 111(2012)07E117
18881	(La,Sr)2CuO4	La1.78Sr0.22Cu1O4	T	K	22.0	Phys.Rev.B,58(1998)5831
112691	AuGa2	Au1Ga2		K	1.15	Phys.Rev.B, 8(1973)3479
5724	YBa2(Cu,Zn)4 O8	Y1Ba2Cu3.92Zn0.08O8	Y124	K	49.0	Physica C.,242(1995)373-380
152823	Ca4(Sc,Ti)3Fe2As2Oz	Ca4Sc2.01Ti0.99Fe2As2Oz		K	31.6	J.Phys.Soc.Jpn, 80(2011)014712
152278	B-doped C film	C1	diamond	K	3.5	Phys.Rev.B, 82(2010)085318
33818	YBa2Cu3O7	Y1Ba2Cu3O7-z	Y123	K	92.0	Supercond.Sci.Technol., 5(1992)529-533
101981	O3Tl0.03W1	O3Tl0.03W1		K	2.14	SOLID STATE COMMUN.,4(1966)25
130061	V3Ge	Ge1V3	Cr3Si(A15)	K	6.1	J.Low Temp.Phys., 6(1972)171
4567	HgBa2CuO4	Hg1Ba2Cu1O4+z	Hg1201	K	97.0	Physica C, 222(1994)47-51
112657	(La,Pr)3S4	La2.58Pr0.42S4		K	2.69	PHYS.REV.B,11(1975)500
90288	(Ce,Pr)Ru2	Ce0.7Pr0.3Ru2	Laves	K	5.11	J.Phys.Soc.Jpn, 41(1976)26
158351	NbTe4-x	Nb1Te2		K	5.5	Mat.Chem.Phys., 226(2018)95
20035	YBa2Cu3O7	Y1Ba2Cu3O7	Y123	K	86.0	Sverkhprovodimost':fizika,khimiya,tekhnika, 8(1995)37-46
109626	Na2CsC60	Na2Cs1C60	fullerene	K	12.0	Nature , 356(1992)419
20278	(Nd,Pr)(Ba,Sr)2Cu3O7	Nd0.7Pr0.3Ba1.5Sr0.5Cu3Oz	Y123	K	26.0	Mat.Res.Bull., 38(1995)1363-1370
150981	(La,Sr)2(Cu,Zn)O4	La1.85Sr0.15Cu0.988Zn0.012O4	T	K	23.7	Appl.Supercond., 1(1993)359
2130	ErBa2Cu3O7	Er1Ba2Cu3OX		K	91.4	Jpn. J.Appl.Phys., 26(1987)L1304
40287	(Y,Dy)5Os4Ge10	Y2.5Dy2.5Os4Ge10	Sc5Co4Si10	K	3.8	PHYS.REV.B,48(1993)10440
158756	La0.5-xNa0.5+xFe2As2	La0.15Na0.85Fe2As2	ThCr2Si2	K	26.0	J.Am.Chem.Soc., 140(2018)369
33034	Eu(Ba,Pr,Sr)2Cu3O7	Eu1Ba1.5Pr0.3Sr0.2Cu3O6.81	Y123	K	28.0	Physica C, 355(2001)23
140140	(Mo,Hf)C	Mo0.8Hf0.2C1		K	11.4	PHYS.REV.,159(1967)327
6774	TlSr2CaCu2Oz	Tl1Sr2Ca1Cu2O6.75	Tl1212	K	37.0	Physica.C,263(1996)189-192
6358	TlSr2CaCu2O7	Tl1Sr2Ca1Cu2O7-z	Tl1212	K	72.0	Physica C,253(1995)71-78
8971	(Sr,La)CuO2	Sr0.9La0.1Cu1O2	IL	K	42.0	PHYS.REV.B,47(1993)14654
111482	MgCxNi3	Mg1C1.25Ni3	CaTiO3	K	7.4	Phys.Rev.B, 68(2003)92507
155068	La(O,F)Bi(S,Se)	La1Bi1S1.4Se0.6F0.5O0.5	CeOBiS2	K	3.0	J.Phys.Soc.Jpn, 84(2015)024723
156060	Mg(B,C)2	Mg1B1.98C0.02	AlB2	K	37.0	Physica C, 519(2015)137
153866	(Sm,U)OFeAs	Sm0.9U0.1Fe1As1O1	oxypnictide	K	47.0	Phys.Rev.B, 87(2013)060501
1165	YBa2(Cu,Ga)3O7	Y1Ba2Cu2.79Ga0.21O7	Y123	K	76.91	PHYS.REV.LETT.,60(1988)1446
153257	KFe2(Se,S)2	K0.74Fe1.67Se1.61S0.4	ThCr2Si2	K	32.0	Phys.Rev.B, 84(2011)174501
7061	Bi2(Sr,Ba)2CaCu2O8	Bi2Sr1.95Ba0.05Ca1Cu2Oz	Bi2212	K	88.3	J.Superconductivity,9(1996)161-165
112774	Nb1-xOx	Nb99.861O0.139		K	9.03	PHYS.REV.B,9(1974)888
111194	Ca(Al,Si)2	Ca1Al1.2Si0.8	AlB2	K	5.21	Physica C, 383(2002)191-196
112699	(Th,La)Ru2	Th0.9La0.3Ru2	MgCu2(Laves)	K	4.45	Phys.Rev.B, 33(1986)162
111497	Mg(B,C)2	Mg1B1.9C0.1	AlB2	K	30.0	Physica C, 397(2003)7-13
120270	Th(Ir,Ru)2	Th1Ir1.4Ru0.6		K	2.08	J.Less-Common Met., 83(1982)L47
34615	(Ga,Cd)Sr2(Y,Ca)Cu2O7	Ga0.85Cd0.15Sr2Y0.7Ca0.3Cu2O7+z	Ga1212	K	37.0	Physica C, 415(2004)1
12393	DyBa2(Cu,Ni)3O7	Dy1Ba2Cu2.96Ni0.04O6.73		K	82.0	Phys.Rev.B,53(1996)14637
1900	YBa2(Cu,Ni)3O7	Y1Ba2Cu2.85Ni0.15O6.97	Y123	K	77.2	PHYSICA C,170(1990)307
6331	(Hg,Tl)(Ba,La)2CuOz	Hg0.9Tl0.1Ba1.9La0.1Cu1Oz	Hg1201	K	71.8	Physica.C,262(1996)1-6
161	ErBa2Cu3O7	Er1Ba2Cu3OX	Y123	K	85.5	Jpn.J.Appl.Phys,26(1987)L1837-L1838
156550	CeIrSi3	Ce1Ir1Si3	BaNiSn3	K	1.6	J.Phys.Soc.Jpn, 85(2016)073708
6574	(Hg,Pb)Ba2Ca2Cu3O8	Hg0.7Pb0.3Ba2Ca2Cu3O8+z	Hg1223	K	130.0	Physica.C,261(1996)189-195
152671	CuxTiSe2	Cu0.06Ti1Se2		K	2.5	Phys.Rev.B, 81(2010)092507
150678	FeSr2(Y,Nd)Cu2O6	Fe1Sr2Y0.75Nd0.25Cu2O6+z	M1212	K	34.0	Physica B, 403(2008)1154
8577	Tl(Sr,Cr)2CuO5	Tl1Sr1.7Cr0.3Cu1O5	Tl1201	K	47.0	Physica C,309(1998)208-214
112070	Cr1-xIrx	Cr0.09Ir0.91		K	0.78	PHYS.REV.,128(1962)588
33392	(La,Sr)2(Cu,Zn)O4	La1.8Sr0.2Cu0.983Zn0.017O4	T	K	19.8	Physica C, 357-360(2001)25
34694	CsOs2O6	Cs1Os2O6	pyrochlore	K	3.26	J.Phys.Soc.Jpn, 73(2004)2912
104466		Lu1Pd2Sn1	Heusler	K	3.02	SOLID STATE COMMUN.,52(1984)839
101885	Nb0.69Sn0.25Ta0.06	Nb0.69Sn0.25Ta0.06	Cr3Si(A15)	K	17.8	RCA REV.,25(1964)338-341
19233	Bi2Sr2(Ca,Y)Cu2O8+z	Bi2Sr2Ca0.64Y0.36Cu2O8+Z	Bi2212	K	88.0	Phys.Rev.B,58(1998)15231
8678	(Nd,Pr)BaCaCu3O7	Nd0.65Pr0.35Ba1Ca1Cu3O7	1113	K	10.0	Physica C,316(1999)113-118
4948	Dy(Ba,Sr)2Cu3Oz	Dy1Ba1Sr1Cu3O6.6	Y123	K	14.85	Physica C, 225(1994)51-58
4951	YBa2(Cu,Fe)3O7	Y1Ba2Cu2.9Fe0.1O7	Y123	K	80.5	Physica C,233 (1994) 61-66
112209	Ti1-xMox	Mo0.1215Ti0.8785		K	3.5	J.PHYS.CHEM.SOLIDS,20(1961)177
158331	LaPt2Si2	La1Pt2Si2	CaBe2Ge2	K	1.22	J.Phys.Condens.Matter, 30(2018)475603
153962	Sm(O,F)(Fe,Ru)As	Sm1Fe0.95Ru0.05As1F0.15O0.85	oxypnictide	K	39.3	Phys.Rev.B, 87(2013)134518
109527	YbMo6S8	Yb1.2Mo6S8	Chevrel	K	8.6	Solid State Commun., 17(1975)721
158927	K2Mo15Se19	K1Mo15Se19		K	2.8	Phys. Rev. B101 (2020)134523
11064	(Y, Pr)(Ba,Sr)2Cu3O7-d	Y0.6Pr0.4Ba1.2Sr0.8Cu3O6.89	Y123	K	52.0	Phys.Rev.B,51(1995)16444
106338	La7Pd3	La7Pd3	Fe3Th7	K	1.48	Physica C,336(2000)10-18
109667	MgB2	B2Mg1	AlB2	K	38.5	Physica C, 363(2001)1
30711	RuSr2GdCu2O8	Ru1Sr2Gd1Cu2O8	Ru1212	K	35.0	Phys.Rev.B,61(2000)6401-6407
7845	YBa2Cu3O7	Y1Ba2Cu3Oz	Y123	K	90.1	J.Solid State Chem.127(1996)56-63
153844	Ca4Al2O6Fe2P2	Ca4Al2Fe2P2O6	Fe-42622	K	17.1	Physica C, 484(2013)12
5933		Bi2Sr2Ca1Cu2O8+z	Bi2212	K	92.0	Physica.C,254(1995)355-358
101716	Mo0.2Nb0.2Re0.6	Mo0.2Nb0.2Re0.6		K	7.6	J.APPL.PHYS.,45(1974)447
12228	YBa2Cu3Oz	Y1Ba2Cu3O6.85	Y123	K	89.0	Phys.Rev.B, 71(2005)184515
